Event_ID,Station_ID,Historical_Events,Historical_Rows,Distance,Q,SD,PPV_Actual,PPV_EWMA_Predicted,Absolute_Error_mm_s,Percentage_Error_pct
17,4,16,64,406.1166017392361,97.30304744518396,41.17063091824758,3.3239,3.9897,0.6658,20.03
18,1,17,68,491.4565549915235,54.05732970132868,66.84329308688172,1.6525,2.6151,0.9626,58.25
18,2,17,68,536.4565549915235,54.05732970132868,72.96376936979864,1.5647,2.3724,0.8077,51.62
18,3,17,68,581.4565549915235,54.05732970132868,79.08424565271557,1.8273,1.7399,0.0874,4.78
18,4,17,68,631.4565549915235,54.05732970132868,85.88477485595659,0.9856,1.5194,0.5338,54.16
19,1,18,72,512.3112717603359,38.205418454122615,82.88413908958576,1.3696,2.9593,1.5897,116.08
19,2,18,72,557.3112717603359,38.205418454122615,90.16445179130626,0.9238,3.0211,2.0973,227.03
19,3,18,72,602.3112717603359,38.205418454122615,97.44476449302677,0.9502,3.0945,2.1443,225.66
19,4,18,72,652.3112717603359,38.205418454122615,105.53400082827177,1.0249,2.8962,1.8713,182.59
20,1,19,76,504.1960072827226,76.92830618735309,57.485235791208304,2.0335,2.9876,0.9541,46.92
20,2,19,76,549.1960072827226,76.92830618735309,62.615850816395984,1.5731,3.0179,1.4448,91.85
20,3,19,76,594.1960072827226,76.92830618735309,67.74646584158367,1.4715,2.8528,1.3813,93.87
20,4,19,76,644.1960072827226,76.92830618735309,73.44714920290332,1.5536,2.5347,0.9811,63.15
21,1,20,80,473.21331172168226,45.00349929084058,70.53973292180062,1.4504,3.3105,1.8601,128.24
21,2,20,80,518.2133117216822,45.00349929084058,77.24767604777077,1.4309,3.2736,1.8427,128.78
21,3,20,80,563.2133117216822,45.00349929084058,83.95561917374091,1.2476,3.3426,2.095,167.92
21,4,20,80,613.2133117216822,45.00349929084058,91.40888931370775,1.0187,3.3714,2.3527,230.96
22,1,21,84,384.99392289196237,72.34536181545185,45.26354116995595,3.7854,3.5234,0.262,6.92
22,2,21,84,429.99392289196237,72.34536181545185,50.55416845401208,2.7053,3.4916,0.7863,29.07
22,3,21,84,474.99392289196237,72.34536181545185,55.84479573806821,1.7105,3.0917,1.3812,80.75
22,4,21,84,524.9939228919624,72.34536181545185,61.723270498130574,1.9387,3.023,1.0843,55.93
23,1,22,88,292.2698553237216,79.8519940932827,32.7070324328927,4.269,5.5488,1.2798,29.98
23,2,22,88,337.2698553237216,79.8519940932827,37.742845852138316,4.1895,4.4431,0.2536,6.05
23,3,22,88,382.2698553237216,79.8519940932827,42.77865927138394,2.886,4.0148,1.1288,39.11
23,4,22,88,432.2698553237216,79.8519940932827,48.374007514990176,2.6356,3.3888,0.7532,28.58
24,1,23,92,548.0012333371178,27.40350559976005,104.68355776676233,0.9231,1.2355,0.3124,33.85
24,2,23,92,593.0012333371178,27.40350559976005,113.27981597373311,0.8631,1.19,0.3269,37.88
24,3,23,92,638.0012333371178,27.40350559976005,121.87607418070388,0.608,0.9627,0.3547,58.34
24,4,23,92,688.0012333371178,27.40350559976005,131.4274721884492,0.607,0.9264,0.3194,52.63
25,1,24,96,443.6371047392036,102.83175359245226,43.74860822774836,2.7388,3.507,0.7682,28.05
25,2,24,96,488.6371047392036,102.83175359245226,48.18621578856316,2.3416,3.2082,0.8666,37.01
25,3,24,96,533.6371047392036,102.83175359245226,52.62382334937795,2.767,3.0332,0.2662,9.62
25,4,24,96,583.6371047392036,102.83175359245226,57.554498416949954,2.0732,2.7302,0.657,31.69
26,1,25,100,492.8473547550961,32.746411979678086,86.1252646124408,0.9687,1.1624,0.1937,19.99
26,2,25,100,537.8473547550961,32.746411979678086,93.98903190299613,1.1133,1.1566,0.0433,3.89
26,3,25,100,582.8473547550961,32.746411979678086,101.85279919355145,1.1496,1.0682,0.0814,7.08
26,4,25,100,632.8473547550961,32.746411979678086,110.59031840527958,0.8989,0.9381,0.0392,4.36
27,1,26,104,225.26861640674727,74.34243193291982,26.12656471359524,4.8196,8.0933,3.2737,67.93
27,2,26,104,270.26861640674724,74.34243193291982,31.345646851468086,4.2288,5.8186,1.5898,37.59
27,3,26,104,315.26861640674724,74.34243193291982,36.564728989340935,4.2057,4.7728,0.5671,13.48
27,4,26,104,365.26861640674724,74.34243193291982,42.363709142533,2.7004,3.9967,1.2963,48.0
28,1,27,108,220.94679096759737,46.55681644582985,32.38143273455428,4.5679,4.898,0.3301,7.23
28,2,27,108,265.9467909675974,46.55681644582985,38.97652500393529,3.6664,4.9928,1.3264,36.18
28,3,27,108,310.9467909675974,46.55681644582985,45.5716172733163,2.4017,4.0213,1.6196,67.44
28,4,27,108,360.9467909675974,46.55681644582985,52.89949757262853,2.163,3.3737,1.2107,55.97
29,1,28,112,245.53113056137764,42.28859936986577,37.75677683097625,2.3252,4.6863,2.3611,101.54
29,2,28,112,290.5311305613776,42.28859936986577,44.67669347661399,2.397,3.1984,0.8014,33.43
29,3,28,112,335.5311305613776,42.28859936986577,51.59661012225174,2.1495,2.9397,0.7902,36.76
29,4,28,112,385.5311305613776,42.28859936986577,59.28540639518256,1.5704,2.7292,1.1588,73.79
30,1,29,116,297.37705678611894,69.57877756817255,35.650782090760636,4.4828,4.9501,0.4673,10.42
30,2,29,116,342.37705678611894,69.57877756817255,41.04556678404675,2.5484,4.0633,1.5149,59.44
30,3,29,116,387.37705678611894,69.57877756817255,46.440351477332854,2.4143,3.3023,0.888,36.78
30,4,29,116,437.37705678611894,69.57877756817255,52.4345566920952,2.1813,3.3054,1.1241,51.53
31,1,30,120,368.4053188435465,81.1588422292908,40.893847226754474,3.5508,4.0306,0.4798,13.51
31,2,30,120,413.4053188435465,81.1588422292908,45.88895188751387,2.1395,3.3906,1.2511,58.48
31,3,30,120,458.4053188435465,81.1588422292908,50.884056548273264,2.5289,3.1997,0.6708,26.52
31,4,30,120,508.4053188435465,81.1588422292908,56.434172838005935,1.9051,2.7534,0.8483,44.53
32,1,31,124,476.0981064495738,31.640634189157893,84.63965107817313,1.0137,1.6348,0.6211,61.27
32,2,31,124,521.0981064495738,31.640634189157893,92.63964991648233,1.0623,1.2512,0.1889,17.79
32,3,31,124,566.0981064495738,31.640634189157893,100.63964875479151,0.9166,1.3385,0.4219,46.03
32,4,31,124,616.0981064495738,31.640634189157893,109.52853635291282,0.7397,1.1996,0.4599,62.18
33,1,32,128,407.4152711261029,100.98092662108868,40.543163037365225,3.2214,4.089,0.8676,26.93
33,2,32,128,452.4152711261029,100.98092662108868,45.02125324649912,2.6341,3.3708,0.7367,27.97
33,3,32,128,497.4152711261029,100.98092662108868,49.499343455633024,2.4489,2.7107,0.2618,10.69
33,4,32,128,547.4152711261029,100.98092662108868,54.47499924355958,2.2873,2.6916,0.4043,17.68
34,1,33,132,455.80118133765427,30.7631191455583,82.17888844646436,1.3922,1.9513,0.5591,40.16
34,2,33,132,500.80118133765427,30.7631191455583,90.29218461923449,0.8695,1.1432,0.2737,31.47
34,3,33,132,545.8011813376543,30.7631191455583,98.40548079200462,1.1552,1.2609,0.1057,9.15
34,4,33,132,595.8011813376543,30.7631191455583,107.42025431730477,0.6258,1.2222,0.5964,95.29
35,1,34,136,465.32119171100635,70.60813429343537,55.37649494556997,2.0131,2.8991,0.886,44.01
35,2,34,136,510.32119171100635,70.60813429343537,60.7318114816333,1.9333,2.4435,0.5102,26.39
35,3,34,136,555.3211917110063,70.60813429343537,66.08712801769664,1.6554,2.46,0.8046,48.6
35,4,34,136,605.3211917110063,70.60813429343537,72.03747972443367,1.3164,2.0908,0.7744,58.83
36,1,35,140,204.5618752214179,89.3534449993316,21.64058743687028,7.1829,8.5319,1.349,18.78
36,2,35,140,249.5618752214179,89.3534449993316,26.40113450168914,5.2548,6.0675,0.8127,15.47
36,3,35,140,294.5618752214179,89.3534449993316,31.161681566507998,4.1185,5.4844,1.3659,33.17
36,4,35,140,344.5618752214179,89.3534449993316,36.45117830519562,3.9301,4.7375,0.8074,20.54
37,1,36,144,277.2548175212834,52.26038023750454,38.35242404144428,3.4717,4.4417,0.97,27.94
37,2,36,144,322.2548175212834,52.26038023750454,44.57723592134067,2.4795,3.8489,1.3694,55.23
37,3,36,144,367.2548175212834,52.26038023750454,50.80204780123707,2.4997,3.4294,0.9297,37.19
37,4,36,144,417.2548175212834,52.26038023750454,57.7185054455664,1.9472,2.8995,0.9523,48.9
38,1,37,148,252.1227903859419,40.0882606203049,39.820205639641564,3.2804,3.14,0.1404,4.28
38,2,37,148,297.1227903859419,40.0882606203049,46.92749352520269,2.5499,3.153,0.6031,23.65
38,3,37,148,342.1227903859419,40.0882606203049,54.03478141076381,1.757,2.852,1.095,62.33
38,4,37,148,392.1227903859419,40.0882606203049,61.93176795027617,1.4991,1.987,0.4879,32.54
39,1,38,152,361.1474359820878,33.36345000749678,62.52433181753584,1.663,1.8113,0.1483,8.92
39,2,38,152,406.1474359820878,33.36345000749678,70.31504179208667,1.3879,1.8435,0.4556,32.83
39,3,38,152,451.1474359820878,33.36345000749678,78.10575176663751,1.1106,1.7231,0.6125,55.15
39,4,38,152,501.1474359820878,33.36345000749678,86.76209618280512,0.9747,1.0537,0.079,8.11
40,1,39,156,334.9150406142986,95.49368308480486,34.27262188799956,4.1365,5.5686,1.4321,34.62
40,2,39,156,379.9150406142986,95.49368308480486,38.87757478032462,2.7705,4.0909,1.3204,47.66
40,3,39,156,424.9150406142986,95.49368308480486,43.48252767264968,2.7154,3.3212,0.6058,22.31
40,4,39,156,474.9150406142986,95.49368308480486,48.59914199745531,2.124,2.9339,0.8099,38.13
41,1,40,160,517.852722044104,88.48263169189877,55.052525638720475,1.8204,2.7309,0.9105,50.02
41,2,40,160,562.852722044104,88.48263169189877,59.8364411194842,1.8972,2.4323,0.5351,28.21
41,3,40,160,607.852722044104,88.48263169189877,64.62035660024792,1.6485,2.0792,0.4307,26.13
41,4,40,160,657.852722044104,88.48263169189877,69.93581824554094,1.4737,1.983,0.5093,34.56
42,1,41,164,509.797469263336,96.3253007432543,51.94305495027354,2.383,2.6986,0.3156,13.24
42,2,41,164,554.797469263336,96.3253007432543,56.528086484737486,1.8145,2.4762,0.6617,36.47
42,3,41,164,599.797469263336,96.3253007432543,61.11311801920143,1.7611,2.4417,0.6806,38.65
42,4,41,164,649.797469263336,96.3253007432543,66.20759750193915,1.3976,1.9451,0.5475,39.17
43,1,42,168,280.04672098349994,63.770700588108156,35.068718654477564,3.6587,4.8944,1.2357,33.78
43,2,42,168,325.04672098349994,63.770700588108156,40.703822446835375,2.8122,3.7239,0.9117,32.42
43,3,42,168,370.04672098349994,63.770700588108156,46.338926239193185,2.4102,2.8462,0.436,18.09
43,4,42,168,420.04672098349994,63.770700588108156,52.600152675146305,2.1427,2.5358,0.3931,18.35
44,1,43,172,412.94237065753043,66.85906727411752,50.50208283225323,1.8972,3.1317,1.2345,65.07
44,2,43,172,457.94237065753043,66.85906727411752,56.005499020407356,2.3276,2.5228,0.1952,8.38
44,3,43,172,502.94237065753043,66.85906727411752,61.50891520856149,1.4075,2.1389,0.7314,51.96
44,4,43,172,552.9423706575304,66.85906727411752,67.62382208428829,1.2022,1.5936,0.3914,32.56
45,1,44,176,472.29778638584446,72.8898023743008,55.320044873455146,2.0251,2.523,0.4979,24.59
45,2,44,176,517.2977863858445,72.8898023743008,60.59087630875593,1.7062,1.9187,0.2125,12.46
45,3,44,176,562.2977863858445,72.8898023743008,65.8617077440567,1.4879,1.8208,0.3329,22.37
45,4,44,176,612.2977863858445,72.8898023743008,71.71818711661314,1.3213,1.6531,0.3318,25.11
46,1,45,180,256.1754469982719,26.119246288214455,50.1253227971691,1.9771,2.9336,0.9565,48.38
46,2,45,180,301.1754469982719,26.119246288214455,58.93038023847738,1.4175,2.1906,0.7731,54.54
46,3,45,180,346.1754469982719,26.119246288214455,67.73543767978566,1.3109,1.5357,0.2248,17.15
46,4,45,180,396.1754469982719,26.119246288214455,77.51883483679487,0.9915,1.5724,0.5809,58.59
47,1,46,184,405.0058742735175,84.82916855238742,43.973265420135036,2.637,3.6105,0.9735,36.92
47,2,46,184,450.0058742735175,84.82916855238742,48.85911293396569,1.9887,2.9173,0.9286,46.7
47,3,46,184,495.0058742735175,84.82916855238742,53.744960447796345,1.6042,2.5384,0.9342,58.24
47,4,46,184,545.0058742735175,84.82916855238742,59.17367990760819,1.4894,2.2405,0.7511,50.43
48,1,47,188,536.456491196903,67.801817092452,65.14991270175797,1.4675,2.0155,0.548,37.35
48,2,47,188,581.456491196903,67.801817092452,70.61493385387043,1.166,1.6461,0.4801,41.18
48,3,47,188,626.456491196903,67.801817092452,76.0799550059829,1.0183,1.6532,0.6349,62.34
48,4,47,188,676.456491196903,67.801817092452,82.1522007305523,1.0393,1.5553,0.516,49.64
49,1,48,192,538.7313332319402,102.18180364994907,53.294875644975335,1.9249,3.3297,1.4048,72.98
49,2,48,192,583.7313332319402,102.18180364994907,57.746574026126225,1.572,2.6098,1.0378,66.02
49,3,48,192,628.7313332319402,102.18180364994907,62.198272407277116,1.4229,2.3545,0.9316,65.48
49,4,48,192,678.7313332319402,102.18180364994907,67.14460394188922,1.3908,1.9967,0.6059,43.56
50,1,49,196,417.308609107856,59.22490594417472,54.225698433644006,1.4544,2.532,1.0776,74.1
50,2,49,196,462.308609107856,59.22490594417472,60.07306504975737,1.2663,2.4471,1.1808,93.25
50,3,49,196,507.308609107856,59.22490594417472,65.92043166587074,1.2077,2.017,0.8093,67.01
50,4,49,196,557.308609107856,59.22490594417472,72.41750568377448,1.1249,1.6656,0.5407,48.06
51,1,50,200,494.8121609403134,100.44175530867368,49.372283922255235,2.0681,2.6716,0.6035,29.18
51,2,50,200,539.8121609403133,100.44175530867368,53.862377238230714,2.1054,2.0943,0.0111,0.53
51,3,50,200,584.8121609403133,100.44175530867368,58.35247055420619,1.7477,2.1419,0.3942,22.56
51,4,50,200,634.8121609403133,100.44175530867368,63.341463127512284,1.379,1.9363,0.5573,40.42
52,1,51,204,272.92596667943195,85.17061103405979,29.573312720788586,4.027,4.5735,0.5465,13.57
52,2,51,204,317.92596667943195,85.17061103405979,34.4493569045895,2.8902,4.1159,1.2257,42.41
52,3,51,204,362.92596667943195,85.17061103405979,39.325401088390414,2.7023,3.0011,0.2988,11.06
52,4,51,204,412.92596667943195,85.17061103405979,44.74322795928032,2.1836,2.9912,0.8076,36.98
53,1,52,208,535.6589290968836,25.099356958741406,106.91953250709648,0.6801,1.3577,0.6776,99.64
53,2,52,208,580.6589290968836,25.099356958741406,115.90170138633327,0.5292,1.2203,0.6911,130.62
53,3,52,208,625.6589290968836,25.099356958741406,124.88387026557008,0.5602,1.1498,0.5896,105.23
53,4,52,208,675.6589290968836,25.099356958741406,134.86405790916652,0.5681,1.157,0.5889,103.65
54,1,53,212,402.6137593136177,93.97199195334184,41.53262648817189,2.4716,4.3444,1.8728,75.78
54,2,53,212,447.6137593136177,93.97199195334184,46.17471372124108,2.2655,3.7027,1.4372,63.44
54,3,53,212,492.6137593136177,93.97199195334184,50.81680095431027,2.0509,2.9356,0.8847,43.14
54,4,53,212,542.6137593136177,93.97199195334184,55.974675657720475,1.5714,2.8262,1.2548,79.85
55,1,54,216,290.8707440452834,61.16770316646968,37.19109414320055,3.0966,4.4197,1.3231,42.73
55,2,54,216,335.8707440452834,61.16770316646968,42.94484996328906,2.4683,3.1704,0.7021,28.44
55,3,54,216,380.8707440452834,61.16770316646968,48.69860578337757,2.0912,2.837,0.7458,35.67
55,4,54,216,430.8707440452834,61.16770316646968,55.09166780569814,1.5849,2.0613,0.4764,30.06
56,1,55,220,250.41486226739192,104.7198050450605,24.470660311111242,5.5863,7.9281,2.3418,41.92
56,2,55,220,295.4148622673919,104.7198050450605,28.868081869996878,4.6916,6.6315,1.9399,41.35
56,3,55,220,340.4148622673919,104.7198050450605,33.26550342888251,4.3131,4.8952,0.5821,13.5
56,4,55,220,390.4148622673919,104.7198050450605,38.151527383199884,3.356,4.3795,1.0235,30.5
57,1,56,224,325.8985581886368,50.963817567895305,45.6511227280119,2.9376,2.7912,0.1464,4.99
57,2,56,224,370.8985581886368,50.963817567895305,51.954619540573624,1.7264,2.4917,0.7653,44.33
57,3,56,224,415.8985581886368,50.963817567895305,58.25811635313536,1.7905,2.0312,0.2407,13.44
57,4,56,224,465.8985581886368,50.963817567895305,65.26200170042617,1.4062,1.5534,0.1472,10.47
58,1,57,228,481.36205434002585,62.37208933204103,60.95042045130877,1.9505,1.5426,0.4079,20.91
58,2,57,228,526.3620543400259,62.37208933204103,66.64835383758158,1.201,1.546,0.345,28.72
58,3,57,228,571.3620543400259,62.37208933204103,72.34628722385438,1.0667,1.4532,0.3865,36.23
58,4,57,228,621.3620543400259,62.37208933204103,78.67732431971304,0.9763,1.4264,0.4501,46.11
59,1,58,232,340.3885967078267,49.33722160900311,48.46047403183767,1.6184,3.0146,1.3962,86.28
59,2,58,232,385.3885967078267,49.33722160900311,54.86703803699005,1.6477,1.9398,0.2921,17.73
59,3,58,232,430.3885967078267,49.33722160900311,61.27360204214244,1.3726,2.0788,0.7062,51.44
59,4,58,232,480.3885967078267,49.33722160900311,68.39200649231176,1.3126,1.6947,0.3821,29.11
60,1,59,236,300.56047599750224,106.04490994766759,29.186831846489,4.5558,4.7627,0.2069,4.54
60,2,59,236,345.56047599750224,106.04490994766759,33.556692616548865,4.5051,4.5682,0.0631,1.4
60,3,59,236,390.56047599750224,106.04490994766759,37.92655338660873,3.3965,3.4505,0.054,1.59
60,4,59,236,440.56047599750224,106.04490994766759,42.7819542422308,2.3888,3.0694,0.6806,28.49
61,1,60,240,242.51567517265102,81.0237537485659,26.94223593161833,4.3286,5.5619,1.2333,28.49
61,2,60,240,287.515675172651,81.0237537485659,31.94150295243955,4.0301,4.7205,0.6904,17.13
61,3,60,240,332.515675172651,81.0237537485659,36.940769973260764,2.6452,3.82,1.1748,44.41
61,4,60,240,382.515675172651,81.0237537485659,42.495511107506566,3.1735,3.7952,0.6217,19.59
62,1,61,244,420.5868014802818,53.68178261887646,57.404002587100976,1.9156,1.8127,0.1029,5.37
62,2,61,244,465.5868014802818,53.68178261887646,63.545850375305164,1.3633,1.3861,0.0228,1.68
62,3,61,244,510.5868014802818,53.68178261887646,69.68769816350935,1.0319,1.4545,0.4226,40.95
62,4,61,244,560.5868014802818,53.68178261887646,76.51197348373624,1.3082,1.2542,0.054,4.13
63,1,62,248,201.21828636061127,32.13042935779623,35.49843292285564,3.1094,3.4811,0.3717,11.95
63,2,62,248,246.21828636061127,32.13042935779623,43.43722173982076,2.757,2.8983,0.1413,5.12
63,3,62,248,291.2182863606113,32.13042935779623,51.376010556785864,1.5516,1.8901,0.3385,21.82
63,4,62,248,341.2182863606113,32.13042935779623,60.19688702008043,1.4005,1.6993,0.2988,21.33
64,1,63,252,276.2358436830374,51.98497035482141,38.312556344447984,2.735,3.9669,1.2319,45.04
64,2,63,252,321.2358436830374,51.98497035482141,44.55383558074583,2.2252,3.7042,1.479,66.47
64,3,63,252,366.2358436830374,51.98497035482141,50.79511481704368,1.7448,2.8329,1.0881,62.36
64,4,63,252,416.2358436830374,51.98497035482141,57.72986952404129,1.659,2.4422,0.7832,47.21
65,1,64,256,356.52852128774424,29.827484090629955,65.2808749482435,1.1684,1.7219,0.5535,47.37
65,2,64,256,401.52852128774424,29.827484090629955,73.520438397643,1.1055,1.3809,0.2754,24.91
65,3,64,256,446.52852128774424,29.827484090629955,81.76000184704253,0.9832,1.2345,0.2513,25.56
65,4,64,256,496.52852128774424,29.827484090629955,90.91507234637534,0.8885,1.1932,0.3047,34.29
66,1,65,260,389.8106295386931,55.14417796416332,52.49329617255691,2.0443,1.8142,0.2301,11.26
66,2,65,260,434.8106295386931,55.14417796416332,58.55315741995418,1.4074,1.797,0.3896,27.68
66,3,65,260,479.8106295386931,55.14417796416332,64.61301866735145,1.1674,1.5204,0.353,30.24
66,4,65,260,529.8106295386931,55.14417796416332,71.3461978311262,1.4239,1.2565,0.1674,11.76
67,1,66,264,233.28524928794266,109.31863739722876,22.312085946383085,6.4571,7.2897,0.8326,12.9
67,2,66,264,278.28524928794263,109.31863739722876,26.616018023751394,4.4306,5.8264,1.3958,31.5
67,3,66,264,323.28524928794263,109.31863739722876,30.919950101119703,4.7334,5.1094,0.376,7.94
67,4,66,264,373.28524928794263,109.31863739722876,35.70209685375116,3.2578,3.6771,0.4193,12.87
68,1,67,268,396.89978060540216,98.61277907600304,39.968169618688904,3.2569,3.7359,0.479,14.71
68,2,67,268,441.89978060540216,98.61277907600304,44.49971062911122,2.4523,3.2423,0.79,32.22
68,3,67,268,486.89978060540216,98.61277907600304,49.03125163953354,2.7195,2.373,0.3465,12.74
68,4,67,268,536.8997806054022,98.61277907600304,54.06629720666945,2.2863,2.3113,0.025,1.09
69,1,68,272,393.34604816324514,73.1899678606515,45.97788747570066,2.2799,3.1986,0.9187,40.3
69,2,68,272,438.34604816324514,73.1899678606515,51.23789948311216,2.2681,2.6016,0.3335,14.7
69,3,68,272,483.34604816324514,73.1899678606515,56.49791149052365,1.9022,2.447,0.5448,28.64
69,4,68,272,533.3460481632451,73.1899678606515,62.34236927653642,1.8075,1.8462,0.0387,2.14
70,1,69,276,335.81139870903945,86.23058466440351,36.163026388221176,2.8721,3.2712,0.3991,13.9
70,2,69,276,380.81139870903945,86.23058466440351,41.0090089657213,2.9361,3.6967,0.7606,25.9
70,3,69,276,425.81139870903945,86.23058466440351,45.85499154322142,2.6259,3.0899,0.464,17.67
70,4,69,276,475.81139870903945,86.23058466440351,51.23941662933267,1.6031,2.7667,1.1636,72.59
71,1,70,280,366.56228003327703,78.73626826101409,41.3104912512342,2.3475,3.5527,1.2052,51.34
71,2,70,280,411.56228003327703,78.73626826101409,46.38185894934208,1.8014,3.0915,1.2901,71.62
71,3,70,280,456.56228003327703,78.73626826101409,51.453226647449966,1.9264,1.9652,0.0388,2.01
71,4,70,280,506.56228003327703,78.73626826101409,57.08807964534762,1.875,1.9597,0.0847,4.52
72,1,71,284,331.780525857136,71.60044341232961,39.20965628223205,3.6504,3.3688,0.2816,7.72
72,2,71,284,376.780525857136,71.60044341232961,44.5277337316005,2.5738,3.1417,0.5679,22.06
72,3,71,284,421.780525857136,71.60044341232961,49.84581118096895,2.6485,2.2443,0.4042,15.26
72,4,71,284,471.780525857136,71.60044341232961,55.75478612471168,1.5779,2.1239,0.546,34.6
73,1,72,288,515.1604487833897,74.23215096651603,59.792469461954916,1.3749,1.7573,0.3824,27.82
73,2,72,288,560.1604487833897,74.23215096651603,65.01542695440658,1.4901,1.4112,0.0789,5.3
73,3,72,288,605.1604487833897,74.23215096651603,70.23838444685826,1.4098,1.2791,0.1307,9.27
73,4,72,288,655.1604487833897,74.23215096651603,76.04167054958234,1.1999,1.3389,0.139,11.58
74,1,73,292,346.02324729815575,50.06121786418629,48.905147394137906,1.8276,2.0708,0.2432,13.31
74,2,73,292,391.02324729815575,50.06121786418629,55.26521611761276,1.9527,2.209,0.2563,13.12
74,3,73,292,436.02324729815575,50.06121786418629,61.62528484108761,1.449,1.5052,0.0562,3.88
74,4,73,292,486.02324729815575,50.06121786418629,68.6920278671708,1.5774,1.2535,0.3239,20.54
75,1,74,296,541.2207583235017,109.84669686681757,51.639371092717276,2.0966,2.1991,0.1025,4.89
75,2,74,296,586.2207583235017,109.84669686681757,55.9329456894686,1.6028,1.9606,0.3578,22.33
75,3,74,296,631.2207583235017,109.84669686681757,60.22652028621994,1.5209,1.5002,0.0207,1.36
75,4,74,296,681.2207583235017,109.84669686681757,64.99715872705474,1.2804,1.4415,0.1611,12.59
76,1,75,300,435.32183879740154,90.20286110408708,45.83532324591509,2.4118,2.9789,0.5671,23.51
76,2,75,300,480.32183879740154,90.20286110408708,50.57340289697093,2.3746,2.3411,0.0335,1.41
76,3,75,300,525.3218387974016,90.20286110408708,55.311482548026774,1.6595,2.3192,0.6597,39.75
76,4,75,300,575.3218387974016,90.20286110408708,60.57601549364438,1.7472,1.6739,0.0733,4.2
77,1,76,304,411.0430161810765,83.40285400745822,45.00873610137378,2.3452,2.7731,0.4279,18.25
77,2,76,304,456.0430161810765,83.40285400745822,49.936184190333826,1.9648,2.7888,0.824,41.94
77,3,76,304,501.0430161810765,83.40285400745822,54.863632279293874,1.8701,2.5061,0.636,34.01
77,4,76,304,551.0430161810765,83.40285400745822,60.3385746003606,1.4643,1.7616,0.2973,20.3
78,1,77,308,386.6978597285099,103.92660253293127,37.93223245989671,2.9449,3.8316,0.8867,30.11
78,2,77,308,431.6978597285099,103.92660253293127,42.34640341469267,2.3365,3.6045,1.268,54.27
78,3,77,308,476.6978597285099,103.92660253293127,46.76057436948864,2.9723,2.8375,0.1348,4.54
78,4,77,308,526.6978597285099,103.92660253293127,51.665208763706374,2.0507,2.4249,0.3742,18.25
79,1,78,312,373.51349427068715,107.09757771561011,36.092459055082976,3.1109,3.5881,0.4772,15.34
